,FileName,Label,ClassName
23,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000333.png,0,daisy
24,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000341.png,0,daisy
25,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000352.png,0,daisy
26,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000353.png,0,daisy
27,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000376.png,0,daisy
28,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000377.png,0,daisy
29,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000382.png,0,daisy
30,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000383.png,0,daisy
31,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000387.png,0,daisy
32,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000398.png,0,daisy
33,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000420.png,0,daisy
34,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000429.png,0,daisy
35,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000438.png,0,daisy
36,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000452.png,0,daisy
37,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000475.png,0,daisy
38,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000476.png,0,daisy
39,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000482.png,0,daisy
40,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000483.png,0,daisy
41,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000484.png,0,daisy
42,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000508.png,0,daisy
43,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000511.png,0,daisy
44,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000538.png,0,daisy
45,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000540.png,0,daisy
46,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000562.png,0,daisy
47,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000570.png,0,daisy
48,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000571.png,0,daisy
49,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000573.png,0,daisy
50,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000575.png,0,daisy
51,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000585.png,0,daisy
52,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000629.png,0,daisy
53,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000681.png,0,daisy
54,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000689.png,0,daisy
55,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000710.png,0,daisy
56,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000728.png,0,daisy
57,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000757.png,0,daisy
58,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000761.png,0,daisy
59,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000767.png,0,daisy
60,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000073.png,1,dandelion
61,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000074.png,1,dandelion
62,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000084.png,1,dandelion
63,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000116.png,1,dandelion
64,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000134.png,1,dandelion
65,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000140.png,1,dandelion
66,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000144.png,1,dandelion
67,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000151.png,1,dandelion
68,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000191.png,1,dandelion
69,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000197.png,1,dandelion
70,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000200.png,1,dandelion
71,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000204.png,1,dandelion
72,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000209.png,1,dandelion
73,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000226.png,1,dandelion
74,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000229.png,1,dandelion
75,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000259.png,1,dandelion
76,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000275.png,1,dandelion
77,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000292.png,1,dandelion
78,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000293.png,1,dandelion
79,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000318.png,1,dandelion
80,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000412.png,1,dandelion
81,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000428.png,1,dandelion
82,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000445.png,1,dandelion
83,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000458.png,1,dandelion
84,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000483.png,1,dandelion
85,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000489.png,1,dandelion
86,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000500.png,1,dandelion
87,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000503.png,1,dandelion
88,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000507.png,1,dandelion
89,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000522.png,1,dandelion
90,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000546.png,1,dandelion
91,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000550.png,1,dandelion
92,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000554.png,1,dandelion
93,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000575.png,1,dandelion
94,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000593.png,1,dandelion
95,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000619.png,1,dandelion
96,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000656.png,1,dandelion
97,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000662.png,1,dandelion
98,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000713.png,1,dandelion
99,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000716.png,1,dandelion
100,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000751.png,1,dandelion
101,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000758.png,1,dandelion
102,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000775.png,1,dandelion
103,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000798.png,1,dandelion
104,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000810.png,1,dandelion
105,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000815.png,1,dandelion
106,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000846.png,1,dandelion
107,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000856.png,1,dandelion
108,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000878.png,1,dandelion
109,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000882.png,1,dandelion
110,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000883.png,1,dandelion
111,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000892.png,1,dandelion
112,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000909.png,1,dandelion
113,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000919.png,1,dandelion
114,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000922.png,1,dandelion
115,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000937.png,1,dandelion
116,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000940.png,1,dandelion
117,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000962.png,1,dandelion
118,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_000967.png,1,dandelion
119,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/dandelion/dandelion_001042.png,1,dandelion
120,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000003.png,2,rose
121,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000004.png,2,rose
122,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000012.png,2,rose
123,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000018.png,2,rose
124,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000034.png,2,rose
125,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000045.png,2,rose
126,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000049.png,2,rose
127,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000057.png,2,rose
128,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000076.png,2,rose
129,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000089.png,2,rose
130,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000113.png,2,rose
131,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000121.png,2,rose
132,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000123.png,2,rose
133,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000129.png,2,rose
134,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000140.png,2,rose
135,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000165.png,2,rose
136,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000176.png,2,rose
137,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000177.png,2,rose
138,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000189.png,2,rose
139,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000200.png,2,rose
140,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000212.png,2,rose
141,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000223.png,2,rose
142,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000226.png,2,rose
143,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000246.png,2,rose
144,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000248.png,2,rose
145,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000251.png,2,rose
146,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000301.png,2,rose
147,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000316.png,2,rose
148,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000321.png,2,rose
149,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000329.png,2,rose
150,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000332.png,2,rose
151,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000343.png,2,rose
152,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000357.png,2,rose
153,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000379.png,2,rose
154,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000397.png,2,rose
155,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000404.png,2,rose
156,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000408.png,2,rose
157,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000473.png,2,rose
158,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000475.png,2,rose
159,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000490.png,2,rose
160,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000507.png,2,rose
161,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000530.png,2,rose
162,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000536.png,2,rose
163,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000556.png,2,rose
164,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000566.png,2,rose
165,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000576.png,2,rose
166,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000586.png,2,rose
167,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000597.png,2,rose
168,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000604.png,2,rose
169,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000606.png,2,rose
170,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000634.png,2,rose
171,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000646.png,2,rose
172,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000648.png,2,rose
173,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000652.png,2,rose
174,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000657.png,2,rose
175,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000686.png,2,rose
176,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000719.png,2,rose
177,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000749.png,2,rose
178,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000766.png,2,rose
179,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/rose/rose_000782.png,2,rose
180,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000011.png,3,sunflower
181,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000038.png,3,sunflower
182,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000049.png,3,sunflower
183,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000073.png,3,sunflower
184,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000076.png,3,sunflower
185,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000081.png,3,sunflower
186,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000094.png,3,sunflower
187,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000111.png,3,sunflower
188,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000124.png,3,sunflower
189,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000150.png,3,sunflower
190,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000162.png,3,sunflower
191,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000175.png,3,sunflower
192,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000184.png,3,sunflower
193,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000186.png,3,sunflower
194,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000189.png,3,sunflower
195,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000229.png,3,sunflower
196,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000240.png,3,sunflower
197,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000247.png,3,sunflower
198,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000248.png,3,sunflower
199,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000256.png,3,sunflower
200,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000271.png,3,sunflower
201,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000278.png,3,sunflower
202,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000327.png,3,sunflower
203,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000344.png,3,sunflower
204,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000345.png,3,sunflower
205,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000360.png,3,sunflower
206,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000361.png,3,sunflower
207,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000364.png,3,sunflower
208,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000366.png,3,sunflower
209,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000373.png,3,sunflower
210,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000379.png,3,sunflower
211,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000405.png,3,sunflower
212,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000414.png,3,sunflower
213,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000419.png,3,sunflower
214,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000431.png,3,sunflower
215,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000441.png,3,sunflower
216,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000449.png,3,sunflower
217,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000469.png,3,sunflower
218,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000486.png,3,sunflower
219,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000488.png,3,sunflower
220,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000493.png,3,sunflower
221,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000504.png,3,sunflower
222,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000508.png,3,sunflower
223,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000529.png,3,sunflower
224,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000537.png,3,sunflower
225,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000539.png,3,sunflower
226,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000561.png,3,sunflower
227,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000563.png,3,sunflower
228,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000569.png,3,sunflower
229,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000583.png,3,sunflower
230,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000584.png,3,sunflower
231,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000610.png,3,sunflower
232,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000613.png,3,sunflower
233,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000653.png,3,sunflower
234,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000654.png,3,sunflower
235,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000689.png,3,sunflower
236,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000696.png,3,sunflower
237,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000704.png,3,sunflower
238,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000716.png,3,sunflower
239,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/sunflower/sunflower_000730.png,3,sunflower
240,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000013.png,4,tulip
241,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000037.png,4,tulip
242,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000048.png,4,tulip
243,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000053.png,4,tulip
244,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000057.png,4,tulip
245,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000060.png,4,tulip
